Id,Year,Age,School,Height,Weight,Sprint_40yd,Vertical_Jump,Bench_Press_Reps,Broad_Jump,Agility_3cone,Shuttle,Player_Type,Position_Type,Position
2903,2011,22.0,Georgia,1.9304,95.70799007,4.48,87.63,18.0,320.04,6.91,4.21,offense,backs_receivers,WR
2904,2013,22.0,San Diego St.,1.9812,115.212462,4.84,81.28,,289.56,7.07,4.31,offense,backs_receivers,TE
2905,2015,24.0,Alabama,1.8034,115.212462,4.94,85.09,23.0,289.56,7.56,4.4,offense,backs_receivers,FB
2906,2017,20.0,North Carolina,1.8288,105.2334298,,,18.0,,,,offense,backs_receivers,RB
2907,2014,21.0,Indiana,1.8796,97.52235955,4.52,,23.0,,,,offense,backs_receivers,WR
2908,2016,21.0,Indiana,1.8288,104.3262451,4.57,86.36,16.0,309.88,,,offense,backs_receivers,RB
2909,2016,22.0,Oklahoma St.,1.9558,119.7483857,4.87,,20.0,,,,defense,defensive_lineman,DE
2910,2011,22.0,Arkansas,1.8796,111.1301307,4.59,85.09,20.0,281.94,7.29,4.51,offense,backs_receivers,TE
2911,2009,23.0,Jackson St.,1.8542,89.35769689,4.5,81.28,7.0,294.64,7.0,4.3,defense,defensive_back,CB
2912,2013,22.0,Georgia Tech,1.8034,85.72895793,4.42,93.98,11.0,314.96,,,defense,defensive_back,CB
2913,2013,21.0,California,1.905,142.4280042,4.99,67.31,31.0,274.32,7.31,4.74,offense,offensive_lineman,C
2914,2014,23.0,Connecticut,1.9558,140.1600423,5.25,77.47,25.0,261.62,,,defense,defensive_lineman,DT
2915,2009,23.0,Nebraska,1.9558,143.3351889,5.26,86.36,,279.4,7.86,4.86,offense,offensive_lineman,OG
2916,2010,20.0,UCLA,1.8542,137.4384881,5.12,72.39,34.0,243.84,,,defense,defensive_lineman,DT
2917,2010,,Boston Col.,1.8288,109.7693535,4.84,97.79,29.0,289.56,6.85,4.11,defense,line_backer,ILB
2918,2014,22.0,Penn St.,1.905,141.9744118,5.31,73.66,30.0,259.08,7.55,4.47,offense,offensive_lineman,OG
2919,2017,,Indiana (PA),1.8796,146.0567431,5.36,62.23,26.0,251.46,8.02,4.88,offense,offensive_lineman,OG
2920,2014,21.0,Alabama,1.8796,106.1406146,4.65,88.9,,299.72,7.3,4.4,defense,line_backer,ILB
2921,2015,20.0,Penn St.,2.0066,118.3876086,4.83,95.25,26.0,307.34,7.53,4.5,offense,backs_receivers,TE
2922,2017,20.0,Washington,1.8288,84.36818082,4.47,85.09,,312.42,7.02,4.28,defense,defensive_back,CB
2923,2014,23.0,Arkansas,1.9558,141.5208194,5.28,66.04,20.0,241.3,7.73,4.65,offense,offensive_lineman,C
2924,2017,23.0,LSU,1.8542,91.62565874,4.57,77.47,,294.64,7.29,4.55,offense,backs_receivers,WR
2925,2018,,Auburn,1.8034,85.72895793,4.53,86.36,,307.34,,,defense,defensive_back,S
2926,2018,,Central Florida,1.8796,92.07925111,4.49,95.25,12.0,330.2,6.97,4.5,offense,backs_receivers,WR
2927,2011,21.0,USC,1.8542,136.077711,5.04,69.85,26.0,256.54,7.51,4.78,defense,defensive_lineman,DT
2928,2017,21.0,West Virginia,1.8796,94.80080533,4.59,85.09,16.0,304.8,6.97,4.26,defense,defensive_back,CB
2929,2009,22.0,Iowa,1.9304,132.9025644,5.05,,30.0,,,,offense,offensive_lineman,C
2930,2009,23.0,Michigan St.,1.8796,97.52235955,5.02,81.28,,276.86,7.1,4.42,offense,backs_receivers,QB
2931,2011,23.0,Auburn,1.778,104.7798375,4.37,95.25,21.0,292.1,6.99,4.21,offense,backs_receivers,RB
2932,2014,22.0,LSU,1.8034,122.9235323,4.95,72.39,23.0,281.94,7.68,4.58,offense,backs_receivers,FB
2933,2016,22.0,Oklahoma,1.8034,83.91458845,4.5,90.17,19.0,294.64,,,defense,defensive_back,CB
2934,2013,24.0,Fresno St.,1.8288,94.34721296,4.65,88.9,14.0,309.88,,,defense,defensive_back,FS
2935,2009,23.0,Virginia Tech,1.8034,89.81128926,4.46,85.09,,299.72,6.68,3.98,defense,defensive_back,CB
2936,2015,21.0,Florida St.,1.9304,104.7798375,4.97,72.39,,261.62,7.16,4.36,offense,backs_receivers,QB
2937,2017,,Washington,1.8796,120.6555704,,,24.0,,,,defense,defensive_lineman,DE
2938,2016,22.0,Penn St.,2.0066,125.6450865,4.84,72.39,21.0,289.56,7.27,4.37,defense,defensive_lineman,DE
2939,2012,23.0,Oklahoma St.,1.8034,86.1825503,4.65,,11.0,,,,offense,backs_receivers,WR
2940,2018,22.0,Central Florida,1.8542,102.965468,4.38,,20.0,297.18,,,defense,line_backer,OLB
2941,2014,24.0,Shepherd,1.8796,106.594207,4.6,102.87,21.0,314.96,7.16,4.41,defense,line_backer,OLB
2942,2017,21.0,Colorado,1.905,89.81128926,4.45,102.87,,322.58,6.93,4.13,defense,defensive_back,CB
2943,2014,22.0,Iowa,1.9304,135.1705263,5.3,63.5,21.0,256.54,7.44,4.61,offense,offensive_lineman,OG
2944,2013,21.0,Michigan St.,1.9812,127.459456,4.96,72.39,23.0,279.4,7.2,4.59,defense,defensive_lineman,DE
2945,2016,22.0,Notre Dame,1.8288,97.97595192,4.58,83.82,18.0,302.26,,4.51,defense,defensive_back,SS
2946,2013,,Florida St.,1.7272,86.1825503,4.46,,10.0,,,,defense,defensive_back,CB
2947,2015,21.0,Virginia Tech,1.778,90.718474,4.57,83.82,21.0,276.86,6.95,4.4,defense,defensive_back,SS
2948,2010,,Florida St.,1.8796,97.52235955,4.59,91.44,21.0,314.96,6.94,4.15,defense,defensive_back,SS
2949,2017,22.0,Missouri,1.905,114.7588696,4.82,81.28,21.0,276.86,7.47,4.42,defense,defensive_lineman,DE
2950,2016,21.0,Baylor,1.8034,87.99691978,4.42,102.87,17.0,327.66,,,offense,backs_receivers,WR
2951,2011,23.0,North Carolina St.,1.8796,88.45051215,4.51,95.25,6.0,317.5,6.86,4.18,offense,backs_receivers,WR
2952,2013,22.0,Washington,1.8288,86.1825503,4.38,95.25,16.0,317.5,,3.85,defense,defensive_back,CB
2953,2010,,Minnesota,1.8288,105.2334298,4.59,101.6,21.0,312.42,7.3,4.43,defense,line_backer,OLB
2954,2014,23.0,West Texas A&M,1.905,121.1091628,4.9,73.66,19.0,279.4,7.3,4.67,defense,defensive_lineman,DE
2955,2010,23.0,Troy,1.9304,120.6555704,5.0,72.39,20.0,264.16,,4.68,defense,defensive_lineman,DE
2956,2014,21.0,Louisville,1.905,113.8516849,4.66,88.9,23.0,307.34,7.48,4.47,defense,defensive_lineman,DE
2957,2012,21.0,South Carolina St.,1.8288,95.70799007,4.42,80.01,18.0,309.88,7.33,4.13,defense,defensive_back,FS
2958,2013,21.0,Syracuse,1.8542,91.62565874,4.59,81.28,7.0,284.48,7.04,4.29,offense,backs_receivers,WR
2959,2011,21.0,Wisconsin,1.9558,131.5417873,4.81,93.98,34.0,304.8,6.88,4.21,defense,defensive_lineman,DE
2960,2011,22.0,Portland St.,1.9558,111.583723,4.64,90.17,16.0,281.94,6.96,4.31,offense,backs_receivers,TE
2961,2017,,Texas A&M,1.8034,90.26488163,,110.49,18.0,337.82,,,offense,backs_receivers,WR
2962,2009,22.0,Oklahoma,1.8796,131.9953797,5.09,74.93,31.0,266.7,7.46,4.6,offense,offensive_lineman,C
2963,2019,21.0,Clemson,1.8542,90.26488163,4.46,87.63,,312.42,,,defense,defensive_back,CB
2964,2016,,Washington,1.905,107.9549841,4.73,74.93,,289.56,7.11,4.32,defense,line_backer,OLB
2965,2015,,Colorado St.,1.7018,90.26488163,4.8,83.82,,287.02,7.2,4.38,offense,backs_receivers,RB
2966,2012,23.0,West. Michigan,1.8288,94.34721296,4.63,88.9,14.0,302.26,6.84,4.13,offense,backs_receivers,WR
2967,2013,20.0,Texas A&M,1.9304,113.3980925,4.95,90.17,12.0,309.88,,,defense,defensive_lineman,DE
2968,2013,22.0,Boise St.,1.8034,87.08973504,4.39,88.9,22.0,322.58,6.82,4.06,defense,defensive_back,CB
2969,2014,23.0,Virginia Tech,1.8288,96.61517481,4.59,88.9,17.0,297.18,7.05,4.13,defense,defensive_back,CB
2970,2018,21.0,Iowa,1.8542,87.08973504,4.56,96.52,18.0,312.42,6.86,4.03,defense,defensive_back,CB
2971,2011,24.0,Wisconsin,1.9304,144.695966,5.51,77.47,23.0,259.08,7.79,4.53,offense,offensive_lineman,OG
2972,2017,22.0,West Virginia,1.8542,121.5627552,4.83,77.47,27.0,279.4,,,defense,defensive_lineman,DE
2973,2017,22.0,Louisville,1.9304,112.4909078,5.19,71.12,,292.1,,,special_teams,other_special,LS
2974,2013,22.0,Alabama,1.8034,104.7798375,4.55,,,,,,offense,backs_receivers,RB
2975,2016,20.0,Alabama,1.9304,139.2528576,5.2,66.04,22.0,269.24,7.8,4.74,defense,defensive_lineman,DT
2976,2012,22.0,Montana,1.8796,92.53284348,4.5,90.17,19.0,309.88,7.2,4.15,defense,defensive_back,CB
2977,2010,23.0,USC,1.8288,87.08973504,4.41,87.63,19.0,320.04,6.82,4.18,defense,defensive_back,CB
2978,2012,,North Carolina,1.8796,141.0672271,5.28,72.39,29.0,251.46,7.31,4.62,defense,defensive_lineman,DT
2979,2013,21.0,USC,1.7018,76.65711053,4.53,95.25,10.0,322.58,6.74,4.09,defense,defensive_back,CB
2980,2015,23.0,Oklahoma,1.8796,92.98643585,4.58,91.44,,317.5,6.94,4.22,defense,defensive_back,CB
2981,2010,,Duke,1.9558,137.4384881,5.46,66.04,27.0,228.6,7.84,,defense,defensive_lineman,DT
2982,2013,23.0,Elon,1.8796,98.42954429,4.54,85.09,9.0,312.42,7.11,4.41,offense,backs_receivers,WR
2983,2012,23.0,Miami (FL),1.905,145.1495584,5.14,63.5,28.0,256.54,8.22,4.87,offense,offensive_lineman,OG
2984,2012,22.0,Syracuse,1.9558,120.6555704,4.77,88.9,22.0,304.8,7.07,4.38,defense,defensive_lineman,DE
2985,2012,,Oklahoma St.,1.778,93.44002822,4.57,90.17,20.0,312.42,7.01,4.25,defense,defensive_back,SS
2986,2016,22.0,Utah St.,1.8796,108.4085764,4.72,80.01,,292.1,6.73,4.0,defense,line_backer,ILB
2987,2011,22.0,Maryland,1.8542,92.53284348,4.41,104.14,19.0,320.04,6.72,4.13,offense,backs_receivers,WR
2988,2012,21.0,North Carolina St.,1.8796,107.5013917,4.71,82.55,22.0,289.56,7.18,4.43,defense,line_backer,OLB
2989,2012,23.0,USC,1.905,138.7992652,4.97,,,,,,defense,defensive_lineman,DT
2990,2019,21.0,San Diego St.,1.9812,141.5208194,5.21,77.47,18.0,274.32,7.75,4.76,offense,offensive_lineman,OT
2991,2015,22.0,Southern Illinois,1.8796,113.8516849,4.58,96.52,17.0,299.72,7.25,4.37,offense,backs_receivers,TE
2992,2009,22.0,Texas,1.905,119.2947933,4.63,100.33,31.0,,,,defense,defensive_lineman,DE
2993,2016,22.0,UCLA,1.8034,83.00740371,4.96,,,,,,special_teams,kicking_specialist,K
2994,2014,24.0,Southern Miss,1.905,137.8920805,5.03,73.66,28.0,284.48,7.83,4.76,defense,defensive_lineman,DT
2995,2010,21.0,Georgia Tech,1.8542,94.80080533,4.51,,16.0,,,,defense,defensive_back,FS
2996,2019,22.0,Temple,1.8288,87.08973504,4.51,100.33,18.0,304.8,7.31,4.31,defense,defensive_back,CB
2997,2010,22.0,Minnesota,1.905,113.3980925,4.7,83.82,20.0,292.1,7.02,4.37,defense,line_backer,OLB
2998,2010,23.0,TCU,1.8796,104.3262451,4.58,78.74,17.0,289.56,,,defense,line_backer,OLB
2999,2014,23.0,Oklahoma,1.9304,137.8920805,5.13,66.04,22.0,261.62,7.3,4.37,offense,offensive_lineman,C
3000,2010,21.0,Kentucky,1.905,136.077711,4.98,83.82,,248.92,7.56,4.76,defense,defensive_lineman,DT
3001,2013,21.0,Ohio St.,1.8034,107.9549841,5.0,81.28,25.0,276.86,7.28,4.44,offense,backs_receivers,FB
3002,2013,23.0,Arkansas,1.8796,97.52235955,4.95,72.39,,284.48,7.22,4.39,offense,backs_receivers,QB
3003,2017,21.0,Michigan,1.8542,97.97595192,4.47,85.09,17.0,292.1,6.96,4.27,defense,defensive_back,FS
3004,2013,23.0,Tennessee,1.9558,138.7992652,5.08,,,,,,offense,offensive_lineman,OT
3005,2015,21.0,South Alabama,1.905,112.4909078,4.65,91.44,,302.26,7.29,4.49,offense,backs_receivers,TE
3006,2013,,Arkansas,1.8542,96.61517481,4.74,73.66,11.0,279.4,,,special_teams,kicking_specialist,P
3007,2018,23.0,Washington St.,1.9304,97.52235955,,67.31,,261.62,,,offense,backs_receivers,QB
3008,2019,22.0,Oklahoma,1.7526,96.61517481,,,,,,,special_teams,kicking_specialist,K
3009,2011,21.0,Alabama,1.9304,145.6031508,5.22,,23.0,,,,offense,offensive_lineman,OT
3010,2010,22.0,Ohio St.,1.8796,110.2229459,4.78,81.28,32.0,292.1,6.84,4.27,defense,line_backer,OLB
3011,2018,,South Florida,1.778,97.06876718,4.63,,,284.48,6.81,4.57,offense,backs_receivers,QB
3012,2009,22.0,LSU,1.905,133.8097492,5.19,66.04,25.0,236.22,,,defense,defensive_lineman,DT
3013,2013,21.0,LSU,1.778,103.4190604,4.62,,,,,,offense,backs_receivers,RB
3014,2015,20.0,LSU,1.9558,114.3052772,4.57,,25.0,,,,defense,defensive_lineman,DE
3015,2018,22.0,Penn St.,1.9558,112.0373154,4.54,105.41,22.0,327.66,6.76,4.1,offense,backs_receivers,TE
3016,2013,21.0,Florida,1.8542,111.1301307,4.59,82.55,22.0,299.72,6.99,4.24,defense,line_backer,OLB
3017,2018,21.0,Washington,1.9304,118.8412009,4.87,71.12,15.0,281.94,7.07,4.4,offense,backs_receivers,TE
3018,2013,,Texas A&M,1.9304,109.7693535,4.68,78.74,19.0,299.72,7.44,4.53,defense,line_backer,ILB
3019,2018,,Alabama,1.9304,134.7169339,4.83,80.01,28.0,281.94,7.98,4.62,defense,defensive_lineman,DE
3020,2011,21.0,Villanova,1.9304,143.7887813,5.2,,,,,,offense,offensive_lineman,OG
3021,2018,23.0,Florida,1.8288,94.34721296,,,16.0,,,,defense,defensive_back,S
3022,2010,22.0,East Carolina,1.8542,101.6046909,,,,,,,special_teams,kicking_specialist,P
3023,2009,23.0,Wake Forest,1.7526,87.54332741,4.47,86.36,13.0,317.5,7.09,4.38,defense,defensive_back,CB
3024,2011,,Houston,1.905,136.077711,6.0,63.5,23.0,208.28,9.04,5.56,offense,offensive_lineman,OG
3025,2018,,Miami (FL),1.9812,141.0672271,5.35,59.69,26.0,246.38,7.72,4.82,offense,offensive_lineman,OG
3026,2014,22.0,Kent St.,1.7272,78.47148001,4.26,96.52,20.0,309.88,6.86,4.06,offense,backs_receivers,WR
3027,2011,23.0,Nebraska,1.905,139.70645,5.68,60.96,20.0,228.6,7.98,4.68,offense,offensive_lineman,OG
3028,2017,24.0,Utah,1.9558,134.7169339,4.95,71.12,,292.1,7.29,4.55,offense,offensive_lineman,OT
3029,2012,,Oregon,1.905,99.7903214,4.77,91.44,14.0,307.34,7.17,4.28,offense,backs_receivers,QB
3030,2011,21.0,Mississippi St.,1.9558,145.6031508,5.18,71.12,23.0,246.38,7.43,4.63,offense,offensive_lineman,OT
3031,2018,,Stanford,1.9558,139.2528576,,,,,,,offense,offensive_lineman,OT
3032,2014,23.0,Georgia,1.9558,117.0268315,4.82,74.93,28.0,294.64,7.38,4.35,offense,backs_receivers,TE
3033,2016,22.0,Arkansas,1.9304,151.953444,5.55,57.15,19.0,238.76,8.72,5.06,offense,offensive_lineman,OT
3034,2009,23.0,Texas A&M,1.905,102.0582833,4.61,83.82,,284.48,7.34,4.49,offense,backs_receivers,QB
3035,2013,23.0,Georgia,1.9304,156.94296,5.21,,30.0,,,,defense,defensive_lineman,DT
3036,2017,21.0,Florida,1.8542,107.9549841,,,,,,,defense,line_backer,ILB
3037,2019,,South Alabama,1.905,97.52235955,4.63,82.55,16.0,302.26,,4.66,offense,backs_receivers,WR
3038,2014,23.0,Florida St.,1.7272,83.46099608,4.55,95.25,14.0,314.96,7.26,4.4,defense,defensive_back,CB
3039,2012,,Oklahoma St.,1.905,119.2947933,4.81,82.55,28.0,284.48,7.22,4.2,defense,defensive_lineman,DE
3040,2013,22.0,East. Washington,1.9558,97.97595192,4.67,85.09,9.0,292.1,7.11,4.44,offense,backs_receivers,WR
3041,2018,,LSU,1.905,92.53284348,,83.82,10.0,304.8,,,defense,defensive_back,CB
3042,2012,,Illinois,1.8034,80.73944186,5.02,,,,,,special_teams,kicking_specialist,K
3043,2013,23.0,Ohio St.,1.905,114.3052772,4.65,87.63,18.0,294.64,7.12,4.27,offense,backs_receivers,TE
3044,2015,22.0,South Carolina,1.9558,110.6765383,4.73,,,,,,offense,backs_receivers,TE
3045,2012,,California,1.905,129.2738255,5.01,78.74,,266.7,7.45,4.53,defense,defensive_lineman,DE
3046,2009,,Stanford,1.8288,97.97595192,4.54,91.44,17.0,309.88,7.08,4.4,offense,backs_receivers,RB
3047,2011,20.0,North Carolina,1.9304,120.2019781,4.62,86.36,22.0,294.64,7.13,4.4,defense,defensive_lineman,DE
3048,2012,24.0,Coastal Carolina,1.8288,89.35769689,4.61,83.82,14.0,314.96,7.09,4.23,defense,defensive_back,CB
3049,2015,21.0,Maryland,1.8288,88.45051215,4.46,88.9,,292.1,7.03,4.32,offense,backs_receivers,WR
3050,2009,23.0,Mississippi,1.778,97.06876718,4.43,85.09,29.0,294.64,7.02,4.2,defense,defensive_back,SS
3051,2010,,Virginia Tech,1.8034,83.00740371,4.69,86.36,12.0,287.02,7.11,4.35,defense,defensive_back,CB
3052,2015,22.0,Oregon St.,1.9812,103.8726527,5.14,78.74,,266.7,7.29,4.39,offense,backs_receivers,QB
3053,2012,22.0,Nevada,1.8288,98.42954429,4.54,91.44,20.0,,6.88,4.19,offense,backs_receivers,WR
3054,2018,21.0,Kansas St.,1.7526,85.27536556,4.51,92.71,11.0,,,,defense,defensive_back,CB
3055,2012,22.0,Mississippi,1.9812,143.3351889,5.18,69.85,22.0,261.62,7.7,4.95,offense,offensive_lineman,OT
3056,2012,22.0,Texas A&M,1.778,84.82177319,4.44,88.9,16.0,307.34,6.59,4.03,defense,defensive_back,CB
3057,2009,,Boise St.,1.8288,90.718474,4.47,85.09,,292.1,6.9,4.26,offense,backs_receivers,WR
3058,2019,,Alabama,1.8542,90.26488163,,83.82,11.0,307.34,7.09,4.37,defense,defensive_back,CB
3059,2019,,Michigan,1.8034,88.90410452,4.45,100.33,15.0,304.8,6.45,3.97,defense,defensive_back,CB
3060,2017,22.0,Wisconsin,1.778,99.7903214,4.68,72.39,19.0,292.1,,,offense,backs_receivers,RB
3061,2014,22.0,Pittsburgh,1.8542,129.2738255,4.68,81.28,35.0,294.64,7.11,4.39,defense,defensive_lineman,DT
3062,2012,22.0,Arizona,1.8796,101.6046909,4.66,96.52,17.0,297.18,7.15,4.3,offense,backs_receivers,WR
3063,2014,22.0,Missouri,1.9304,98.88313666,4.6,91.44,20.0,314.96,7.07,4.25,offense,backs_receivers,WR
3064,2014,21.0,North Carolina,1.905,140.6136347,5.18,73.66,42.0,276.86,8.26,4.66,offense,offensive_lineman,OG
3065,2010,21.0,UCLA,1.778,85.72895793,4.52,81.28,11.0,294.64,6.7,4.12,defense,defensive_back,CB
3066,2012,22.0,Florida St.,1.9812,145.1495584,5.33,68.58,28.0,254.0,8.15,4.99,offense,offensive_lineman,OT
3067,2017,22.0,Florida,1.905,139.2528576,5.14,68.58,21.0,266.7,7.66,4.62,defense,defensive_lineman,DT
3068,2017,20.0,Miami (FL),1.9304,111.583723,4.64,95.25,21.0,337.82,6.97,4.34,offense,backs_receivers,TE
3069,2015,23.0,Florida,1.9558,146.5103355,5.16,71.12,,254.0,8.26,4.9,defense,defensive_lineman,DT
3070,2012,23.0,Connecticut,1.7526,81.6466266,4.36,110.49,19.0,320.04,6.82,4.05,offense,backs_receivers,WR
3071,2016,21.0,Texas A&M,1.9812,146.9639279,5.27,82.55,24.0,276.86,,4.75,offense,offensive_lineman,OT
3072,2016,22.0,USC,1.8034,84.36818082,4.39,88.9,12.0,314.96,,4.18,defense,defensive_back,CB
3073,2012,24.0,Penn St.,1.9304,147.4175203,5.52,69.85,31.0,,7.96,5.0,offense,offensive_lineman,OG
3074,2010,22.0,Florida St.,1.8542,108.8621688,4.55,101.6,24.0,340.36,7.06,4.11,defense,line_backer,OLB
3075,2013,23.0,Kansas St.,1.8542,103.8726527,4.55,90.17,20.0,294.64,6.89,4.39,offense,backs_receivers,WR
3076,2017,22.0,Kutztown Pennsylvania,1.905,140.1600423,5.36,68.58,21.0,259.08,8.13,4.73,offense,offensive_lineman,OG
3077,2010,21.0,Oregon St.,1.905,106.1406146,4.7,86.36,16.0,304.8,6.96,4.21,defense,line_backer,OLB
3078,2014,23.0,Notre Dame,1.9304,139.70645,5.22,71.12,29.0,269.24,7.65,4.59,offense,offensive_lineman,OG
3079,2010,23.0,Mississippi,1.9558,148.7782974,5.15,69.85,,256.54,7.93,4.69,offense,offensive_lineman,OT
3080,2009,23.0,Oregon St.,1.7526,85.72895793,4.45,76.2,13.0,279.4,7.03,4.28,offense,backs_receivers,WR
3081,2010,21.0,Fordham,1.9558,110.2229459,4.85,85.09,,274.32,7.17,4.33,offense,backs_receivers,QB
3082,2012,20.0,Miami (FL),1.8034,96.16158244,4.34,83.82,,,,,offense,backs_receivers,RB
3083,2018,21.0,Miami (FL),1.9304,129.7274178,,,,,,,defense,defensive_lineman,DT
3084,2012,22.0,Tennessee Tech,1.8034,92.98643585,4.51,,15.0,,,,offense,backs_receivers,WR
3085,2013,21.0,Utah St.,1.7272,88.45051215,4.48,88.9,17.0,299.72,7.15,4.15,offense,backs_receivers,RB
3086,2009,22.0,Nebraska,1.8288,110.6765383,4.67,,25.0,,,,defense,line_backer,OLB
3087,2019,21.0,Iowa,1.9304,112.9445001,4.5,100.33,20.0,322.58,6.81,4.22,offense,backs_receivers,TE
3088,2015,21.0,LSU,1.7272,96.61517481,4.62,93.98,22.0,292.1,7.52,4.37,offense,backs_receivers,RB
3089,2010,22.0,USC,1.905,123.830717,4.65,,32.0,,,,defense,defensive_lineman,DE
3090,2011,,Georgia Tech,1.8288,92.53284348,4.57,83.82,14.0,289.56,6.92,4.21,defense,defensive_back,FS
3091,2012,21.0,Mississippi St.,1.778,99.33672903,4.59,83.82,23.0,292.1,7.03,4.19,offense,backs_receivers,RB
3092,2011,22.0,Virginia,1.9304,110.6765383,5.0,,11.0,,,,special_teams,other_special,LS
3093,2016,22.0,Stanford,1.9304,141.5208194,5.32,73.66,30.0,251.46,7.62,4.64,offense,offensive_lineman,OG
3094,2018,,Miami (FL),1.778,83.00740371,4.94,,,281.94,,,special_teams,kicking_specialist,K
3095,2013,,Stanford,1.905,110.6765383,4.91,81.28,18.0,287.02,7.17,4.31,defense,line_backer,OLB
3096,2010,21.0,Virginia Tech,1.905,104.7798375,4.62,81.28,22.0,294.64,7.36,4.41,defense,defensive_back,FS
3097,2013,21.0,Tennessee Tech,1.8796,98.42954429,4.5,100.33,10.0,335.28,6.71,4.06,offense,backs_receivers,WR
3098,2018,21.0,North Carolina St.,1.8034,102.0582833,4.54,87.63,18.0,307.34,6.93,4.28,offense,backs_receivers,TE
3099,2011,20.0,Alabama,1.905,144.695966,4.93,68.58,24.0,,7.83,4.62,defense,defensive_lineman,DT
3100,2014,22.0,Florida,1.905,137.8920805,5.15,68.58,27.0,287.02,7.97,4.86,offense,offensive_lineman,C
3101,2013,,Nevada,1.778,96.61517481,4.68,78.74,15.0,297.18,6.97,4.44,offense,backs_receivers,RB
3102,2016,20.0,Ohio St.,1.778,90.718474,4.6,95.25,16.0,317.5,6.8,4.13,offense,backs_receivers,WR
3103,2019,22.0,North Carolina St.,1.8796,100.2439138,4.6,82.55,18.0,297.18,7.15,4.32,offense,backs_receivers,WR
3104,2016,23.0,Houston,1.8288,85.72895793,4.37,,10.0,294.64,,,defense,defensive_back,CB
3105,2015,22.0,Oklahoma,1.9558,149.2318897,5.17,76.2,28.0,266.7,7.88,4.68,defense,defensive_lineman,DT
3106,2012,22.0,LSU,1.8034,94.80080533,4.52,85.09,,299.72,7.32,4.37,defense,defensive_back,SS
3107,2014,21.0,Nebraska,1.8796,102.0582833,4.41,,19.0,,,,offense,backs_receivers,WR
3108,2014,22.0,Alabama,1.9812,116.5732391,4.69,97.79,,297.18,,,defense,line_backer,OLB
3109,2010,24.0,West Virginia,1.9558,139.70645,5.11,77.47,19.0,269.24,7.68,4.68,offense,offensive_lineman,OT
3110,2012,22.0,Nebraska,1.8542,105.6870222,4.57,92.71,19.0,302.26,7.28,4.22,defense,line_backer,OLB
3111,2009,23.0,Wake Forest,1.8542,100.2439138,4.42,93.98,21.0,317.5,7.03,4.12,defense,defensive_back,SS
3112,2019,21.0,Texas A&M,1.8288,90.26488163,,91.44,18.0,322.58,,,defense,defensive_back,S
3113,2010,23.0,Florida St.,1.8034,90.26488163,4.59,88.9,16.0,297.18,,4.16,offense,backs_receivers,WR
3114,2018,23.0,Utah,1.9558,140.6136347,5.4,71.12,,276.86,7.7,4.9,offense,offensive_lineman,OG
3115,2011,23.0,LSU,1.9558,147.4175203,5.31,73.66,29.0,261.62,8.27,4.75,offense,offensive_lineman,OT
3116,2015,21.0,Wisconsin,1.8542,97.52235955,4.52,88.9,19.0,320.04,7.04,4.07,offense,backs_receivers,RB
3117,2014,23.0,Utah,1.8542,135.1705263,5.1,77.47,31.0,281.94,7.67,4.53,defense,defensive_lineman,DT
3118,2013,21.0,Arkansas,1.8034,102.965468,4.37,85.09,31.0,307.34,6.96,4.38,offense,backs_receivers,RB
3119,2014,,Florida,1.8034,86.1825503,4.61,90.17,6.0,304.8,,,defense,defensive_back,CB
3120,2009,22.0,Wisconsin,1.905,110.2229459,4.61,,28.0,,,,offense,backs_receivers,TE
3121,2012,22.0,Alabama,1.8796,84.36818082,4.5,88.9,,304.8,,,defense,defensive_back,CB
3122,2011,22.0,Virginia,1.8542,89.81128926,4.4,,19.0,,,,defense,defensive_back,CB
3123,2013,22.0,Alabama,1.8796,112.4909078,4.73,,,,,,defense,line_backer,ILB
3124,2012,22.0,Clemson,1.9558,149.2318897,5.48,68.58,19.0,231.14,8.13,4.82,offense,offensive_lineman,OG
3125,2011,21.0,Missouri,1.9304,106.1406146,4.61,85.09,,304.8,6.84,4.26,offense,backs_receivers,QB
3126,2018,,Pittsburgh,1.9558,98.42954429,,,,,,,special_teams,kicking_specialist,P
3127,2009,26.0,Texas,1.7526,88.90410452,4.5,,,,7.28,4.47,offense,backs_receivers,WR
3128,2019,22.0,Alabama,1.8542,88.45051215,,,,,,,defense,defensive_back,S
3129,2018,23.0,LSU,1.8796,100.6975061,4.76,77.47,,289.56,7.09,4.37,offense,backs_receivers,QB
3130,2012,28.0,Oklahoma St.,1.905,100.2439138,4.89,,,,,,offense,backs_receivers,QB
3131,2011,23.0,North Carolina,1.8542,109.3157612,4.57,,25.0,,,,defense,line_backer,OLB
3132,2009,22.0,San Jose St.,1.8288,83.91458845,4.63,91.44,24.0,312.42,6.81,4.24,defense,defensive_back,CB
3133,2010,22.0,Syracuse,1.8542,100.2439138,4.53,85.09,8.0,294.64,6.9,4.31,offense,backs_receivers,WR
3134,2016,23.0,Virginia Tech,1.905,106.594207,4.74,104.14,14.0,294.64,7.04,4.38,defense,defensive_lineman,DE
3135,2010,21.0,Arizona St.,1.778,85.27536556,4.4,83.82,11.0,299.72,7.0,4.19,offense,backs_receivers,WR
3136,2018,23.0,Wagner,1.9812,136.9848957,5.38,66.04,19.0,269.24,7.41,4.71,offense,offensive_lineman,OT
